"","V1","V2","V3"
"5379",3.15222502188269,3.73115985985551,4.03448013237573
"5380",2.56651269973209,4.4274038777249,4.60785494426533
"5381",2.50742197387151,5.02466954278834,2.54104736284317
"5382",1.83815180546089,3.03948276078806,3.47973346441373
"5383",2.74776976756282,3.08956910342348,3.01442151460034
"5384",3.67430454965014,3.86880376730319,3.77475930246026
"5385",2.50894741390353,6.03559592186412,4.0830597289601
"5386",4.13616073993395,3.60750934191475,3.19622076570043
"5387",1.99050953738426,3.13050796308336,2.5964089126056
"5388",3.72446492238625,3.63384543200192,4.42501604545575
"5389",2.60913689490017,4.91642293378043,3.49846294716014
"5390",2.8074766317416,4.68382659853993,7.40521318399091
"5391",4.61151556003404,14.0047410179075,7.9872239126219
"5392",2.55234023330744,3.97584615942982,3.03451218042935
"5393",3.11116062706968,3.73316312113638,2.70311879912504
"5394",2.05721641268092,3.94492080831781,3.93712406835734
"5395",1.71273346758966,3.60701048017197,3.32527184188181
"5396",5.91924274787823,11.3698806836891,9.92082243197884
"5397",4.78029166956332,11.7660429936811,5.61205908227234
"5398",1.60277676388905,4.80995435718796,2.43521316905904
"5399",3.53160017895931,4.19830379288325,4.79746061226141
"5400",2.6385897842634,3.43105226988231,2.88585499776307
"5401",1.93628948211107,7.21941194817344,3.03320746146661
"5402",1.54108075365722,4.32631084254415,2.88217120728893
"5403",2.55490820691221,3.45532722689258,5.74609280694749
"5404",1.53935207653581,3.60550019354366,2.93773860177065
"5405",1.7423937974177,4.95333282888232,2.5755975683828
"5406",3.75217749938249,4.03112252577659,4.09720315221208
"5407",1.61636181613338,3.08946752622001,2.38896038239619
"5408",1.8588191289887,3.48140193265,5.30029025066711
"5409",2.27538477611103,3.21591141499469,7.48482998703276
"5410",2.22481829276685,3.05654623346012,2.73244652647535
"5411",3.48972694270311,3.7074276082717,8.00305054950261
"5412",3.30734881086282,5.0816303032356,2.43381477676862
"5413",2.79259837670811,4.81953106224575,2.57040280183224
"5414",1.74617530123907,5.06069155077747,2.69717881896109
"5415",2.11698610051789,4.29430849285029,4.21440291577531
"5416",1.99466963245467,4.00276389907247,3.20598859340193
"5417",3.44370160456153,5.24592455626268,4.4481028922302
"5418",1.55421009910709,3.35937360493117,3.82282674777765
"5419",1.54408716340095,3.28478970606322,2.62456640699506
"5420",4.60624977074798,5.40615500857326,5.79309011472149
"5421",3.03494945223072,3.09160928578927,2.99121773125181
"5422",1.54109515458072,6.03097322575103,5.58423546067271
"5423",5.85248755566927,4.92950825946251,5.90893351376992
"5424",2.41823449939092,3.11266067270161,2.3839380503112
"5425",4.41072315511657,4.17587060842524,3.74060644707618
"5426",4.17547981887688,4.82706309903455,5.08520549401195
"5427",1.81752194565309,3.03198901862364,5.8619905561608
"5428",1.6664207050658,3.17426341001952,4.61653387653312
"5429",4.63375620057909,3.40973085222616,2.75353208096174
"5430",2.53780009900683,2.99737210534536,2.93693488222569
"5431",3.74024356987294,5.32162505892081,4.92342471866837
"5432",4.60676770185824,15.9474268620561,3.80717593080525
"5433",2.01078337354183,3.86392723812219,5.03002367768137
"5434",2.96627911950048,3.66425205667188,2.32449628158988
"5435",4.11190089318588,8.37168065656808,5.21190675858858
"5436",4.19935100369368,3.39659287416675,4.26212613267806
"5437",3.20013555960271,3.00190413796626,4.32386605944216
"5438",1.95473266415335,4.42676241806564,3.44461464331528
"5439",5.93019373399563,8.00994168795371,3.84762312912731
"5440",2.3217978970834,3.43408489163974,3.53253288659419
"5441",1.58750135559065,3.45571715061258,4.44514384872596
"5442",3.02221214894696,6.61630683761196,4.18805060505125
"5443",3.04161137294407,3.47073140029916,5.8362789279886
"5444",2.52842055101319,3.08951885529852,2.70780362682101
"5445",2.24412156922635,5.17696689364659,2.58090467054249
"5446",3.09824894616734,4.52167827089185,3.63005030103211
"5447",3.90424044097324,3.43969220620809,4.24930980769984
"5448",3.89290893793026,3.80145690538159,7.16411660207555
"5449",2.65873154035483,3.13853024477188,5.22083003465466
"5450",2.8003136856481,4.75207085239729,2.28722339761057
"5451",3.95324357125148,3.2975729214359,3.6733262718073
"5452",3.62690829783504,3.09957833782507,3.91693952801224
"5453",3.66310044639227,4.47978450604102,2.2623301042347
"5454",1.61633133072509,4.92552427951467,4.50060991259353
"5455",1.83276908614601,6.28178936328692,2.86638450888779
"5456",1.6472526062683,3.14525321877133,3.72679217141261
"5457",2.03849295075555,4.48693997600684,2.68936820489508
"5458",3.15231192721936,5.51376996958139,2.44415630835125
"5459",2.32436685246743,4.79974124514687,2.47687557243724
"5460",2.89730645882756,3.11734938700943,4.8478082111236
"5461",2.2434652471968,4.72863453436334,2.36694426330051
"5462",1.52509598839306,4.35104331548082,4.07777259871675
"5463",3.40513583223637,3.16897255971158,4.59275651206534
"5464",1.95512015143334,3.12413090951333,3.36633562689396
"5465",2.9257425594871,3.40461482055699,3.15609581592894
"5466",2.66464428012548,3.22817737735179,4.96764701765796
"5467",1.70586959337479,3.08052008662801,3.56044790332369
"5468",2.44690570763681,3.54306545394749,2.39294144474767
"5469",2.76146323304905,4.23852699612848,2.9047955765869
"5470",1.65784233866831,3.52806244248242,2.46389414404877
"5471",2.48212180700168,5.42382449073248,4.17608627125048
"5472",2.69960723583674,5.47670845945277,4.34088996374779
"5473",1.75889632585105,3.19175328240729,3.63055726965802
"5474",1.57611274410469,3.07120945175376,3.74452605228622
"5475",1.91119189735891,6.06811477348606,2.88880809258043
"5476",2.35616646109336,3.31088917652528,2.70977290267539
"5477",2.1163190633163,7.01290029520114,2.32322357101713
"5478",3.25882181628676,4.70478229044644,5.48809783966443
"5479",5.65384860788291,5.11973028692856,3.72656204950755
"5480",2.07151318027454,8.46323864900734,2.46901771111052
"5481",2.82909201231359,3.78246774068904,6.76448301031163
"5482",2.48084925189438,3.50782879586622,4.06060962379709
"5483",4.99746486023169,3.98975409813597,4.70789831766434
"5484",2.27808965754083,3.20876410076216,6.4100154795157
"5485",4.38960859376504,6.73841468311721,6.97366943226024
"5486",3.01039250171423,3.58000426729791,5.53621271376175
"5487",2.91834415156682,3.62698289507336,2.61429402252859
"5488",5.04492431138618,3.34450409513418,4.48538936191664
"5489",1.84504687725444,3.03659234834983,3.40371456862054
"5490",3.30620069599163,4.11773817129556,4.27872788827097
"5491",4.24363587459275,3.48479023359281,5.48039563224397
"5492",4.60690067461963,5.29183346711453,3.1145295818122
"5493",1.83864390774431,3.43848309695575,4.06296395535376
"5494",3.24349971150405,5.52858550859777,5.02087832258002
"5495",1.70195671875845,5.5411046500175,2.92003522852152
"5496",4.25591306889117,4.1987421444624,5.7920759864552
"5497",2.59141295586254,5.23237620403033,5.16803365143726
"5498",1.53874107116386,4.09753200326168,3.67055588046685
"5499",3.74741122454698,3.60757624780134,7.58057275498323
"5500",3.3671714173545,5.89395004074744,3.14072900513594
"5501",2.94104967553747,6.97718263505491,3.81532228726057
"5502",3.04563910827389,7.93737292689119,2.57790644946411
"5503",1.93763781418896,4.17188998668128,3.36353380703906
"5504",2.63840630432898,5.45329736494843,4.09749383213988
"5505",2.28060215630073,8.48715075533637,4.56278958123941
"5506",1.8759413332942,8.62161226374377,2.39067859572995
"5507",1.64530230554005,4.42625645273317,2.63771998062447
"5508",1.63191113883878,6.41447705197662,2.59026453992176
"5509",3.22403949644365,3.34209089528786,3.38342311943413
"5510",4.02036538553173,9.87573360687034,4.52668858936488
"5511",1.61975494761652,3.13416188912863,5.01469290817082
"5512",5.32432155267458,5.18168940798228,5.60809592996897
"5513",2.4966370224248,5.69076137304263,3.43740626192869
"5514",2.80272231200542,4.90458755434528,2.29969631348467
"5515",3.52384548740006,5.47014904520157,4.86300926624256
"5516",2.50692523357557,4.62323379935352,3.5078895543762
"5517",2.32759116542148,4.4489400843491,2.99454616897374
"5518",2.11605773285304,4.35399094804441,2.48317612631448
"5519",3.20753937766833,11.0219517392519,3.12789133535308
"5520",3.36588144555261,6.11106380611951,4.74422238347914
"5521",3.09058747024585,3.27918711851088,3.38719268759564
"5522",3.26351376179918,3.18110220194467,2.49992482933629
"5523",1.52641422557563,3.78003398037725,2.84805162891948
"5524",2.52896779112921,42.7076968640707,5.2520245550817
"5525",2.82464635200954,37.544121166419,2.2474953944395
"5526",2.26597168754716,4.64890086521769,6.71051503684792
"5527",5.50817712680339,3.16389251398913,4.00663555340609
"5528",3.60610349476413,8.82395077233251,2.39612715771302
"5529",1.81505324441443,3.56980473321644,2.34819299402249
"5530",1.89165146332762,5.48986217444894,4.45145023747376
"5531",1.65362156048772,4.09784127920901,4.33445326563861
"5532",2.0009077147297,4.13067175380009,3.77437467383094
"5533",2.74734431399794,3.96119335634871,4.96938307250939
"5534",1.60214167508703,10.3757948978292,3.70058841357864
"5535",4.76444322547386,6.68576339862775,5.54363633662069
"5536",1.65408234335864,5.51699874490409,3.06669496840813
"5537",2.27670164251403,3.94161329794835,2.93613889830461
"5538",2.87108237342905,6.17346584513737,2.1891768627631
"5539",3.27000111558581,5.9272608643953,3.77636540158894
"5540",2.76034327515886,9.29993233883368,2.20481278447946
"5541",1.64907701299557,4.89957904297478,2.94533091589898
"5542",2.38591528532445,3.47690915417139,4.39338531577353
"5543",3.42576891200087,4.42382622491416,5.62060809478309
"5544",1.72739608453239,4.60942702442853,2.99685298613389
"5545",6.54260239640496,18.7185861365992,3.81696699696047
"5546",4.66881973183568,15.506744553975,5.72819709734747
"5547",2.05776756198244,9.82139481498796,5.86567181433654
"5548",4.46789974286669,7.65605670617303,4.70461503842331
"5549",4.11005703747721,5.31478870122736,6.40079601845738
"5550",2.73677316891241,6.42609034585543,2.70295539562766
"5551",2.98861666608929,6.78286681490663,2.65526415648317
"5552",3.88165353368937,6.08043639984364,8.71576339958343
"5553",3.94232333256247,3.78688039246639,2.57346081617179
"5554",3.21860815567058,4.71643760230107,7.03178817807963
"5555",2.31706913083361,4.48209936567765,3.87159892620077
"5556",4.37698368901699,3.63378289509212,3.58355571451585
"5557",2.51126053598574,4.4903634253855,3.86899857360728
"5558",3.65278986996841,5.63210536152002,8.86149092765259
"5559",2.82522654854443,7.96954338658269,4.93470641382419
"5560",1.80193271308075,6.47297413842779,2.99143406795673
"5561",2.56878898925945,9.8692934443509,4.29271995820994
"5562",2.35995406640957,5.60030031018846,3.21856869672408
"5563",2.34733580838255,4.75831029505611,3.63400756445384
"5564",2.53157164276267,5.84707611133765,2.74285003157397
"5565",3.39250287125351,8.16756996546293,3.57719876818115
"5566",1.77520588186783,3.25013811636419,3.62543182099113
"5567",5.59707839634983,6.12249857331429,4.51578178159816
"5568",1.85201699535138,5.7298479445496,4.47793934944898
"5569",2.39666020458053,7.57910106734105,3.75432819546983
"5570",4.09586478017738,7.33857381610565,5.64009830919053
"5571",1.59444626176529,3.51276998474273,2.9066614737343
"5572",1.59327625631933,3.20363769093984,2.56025374771654
"5573",3.27118040262024,3.33946957695467,4.30883404123254
"5574",1.7122131334708,5.41258398099408,4.46320642692181
"5575",3.90453097207518,3.91430731026495,2.58431779961936
"5576",2.67488829786124,10.777911335399,2.29355356969902
"5577",2.81440778521283,4.38497419072455,2.47801503763142
"5578",3.01355442226466,3.41199291295131,4.54754471413305
"5579",2.16707021740039,4.37751480564284,2.29784215152677
"5580",2.1189956022744,9.90269131152322,4.60705169532093
"5581",1.65759296040346,6.65897563793915,5.21323841666275
"5582",3.6791155610556,3.8382814628549,2.9859421880912
"5583",2.96458164563595,22.599493714231,4.5855247820479
"5584",2.38869079174954,4.97405370074882,4.72385587373679
"5585",1.88004045337041,3.71977650064813,2.69079846133679
"5586",5.55002942075993,4.71479883263101,5.82478780557796
"5587",1.9035672390447,4.28615151267605,5.76644957652767
"5588",2.0796373347695,17.1150594364515,4.5286008217011
"5589",3.47131174574979,4.06910629446699,3.20338181927738
"5590",2.7359363629009,3.92462318872824,2.50207010169868
"5591",1.81935498274719,4.87266866889492,2.81254725616821
"5592",3.66651811290582,4.13500495751982,3.7988242616001
"5593",4.61188201875981,3.80596651011273,4.3029218526206
"5594",1.53660649532923,4.73804372901058,4.47385205997287
"5595",6.55310986574206,4.83815007491579,7.98123206940715
"5596",4.31085812269401,5.35172146890189,5.57850469580906
"5597",2.39583943437686,3.52436867592443,5.05962400957636
"5598",2.78265851391416,4.12728122222163,6.45912973390856
"5599",3.10663639909668,3.14853115004332,4.58638804531953
"5600",1.88371990931494,4.54068008882561,2.99110661252895
"5601",4.71900247528518,6.99017132839772,5.65338273493316
"5602",2.20001438006049,4.21990841804582,4.116399808592
"5603",4.0504299139995,3.13046854830982,2.68886804628555
"5604",2.81185569983183,18.4750666035775,3.06272842999128
"5605",2.77408504770862,5.05756479266162,2.40368525615852
"5606",2.63002707727963,4.01000424358234,6.24640014414737
"5607",1.97815374398668,5.10760388274598,4.01005218037945
"5608",2.56994735630718,10.0015939416017,3.08580761634098
"5609",2.07295867480059,6.00148177879885,2.34101781917958
"5610",3.55247977810951,3.80329400698214,6.52422077794394
"5611",2.64212517104014,11.7740764560678,6.64900747027732
"5612",6.32039519177251,14.5574165611042,7.56355988048081
"5613",1.72362310061626,4.0971268663721,2.29569243541426
"5614",3.53779155657725,8.40365601727506,5.99082399578225
"5615",2.17538861465916,3.25620464169313,3.73481713558663
"5616",2.24907012926772,3.13986120176815,3.90191524389168
"5617",3.56171554988448,6.50831662421032,2.9774808883025
"5618",1.69626585062228,3.54900885930389,4.08960724708012
"5619",3.47334739035832,5.42554821644212,4.21212952900811
"5620",2.87163401555811,8.19025764678795,3.66264827730766
"5621",1.96054716852705,5.62730267420815,3.3108638751911
"5622",2.24884923001826,3.37057881613697,2.23335249418933
"5623",2.50331057405538,6.48681260878881,4.38814980819155
"5624",1.72640488392486,3.25718742503084,3.19967312449221
"5625",5.0195561461248,5.38769986510778,2.23194125229398
"5626",2.69867976995428,5.2877176047001,4.04866972000896
"5627",2.69356094684748,3.32090369146014,4.70913440851832
"5628",3.42128912295354,6.88587739296193,3.43381746988025
"5629",3.01844820599327,3.37779542976459,2.25639184209634
"5630",1.83251070829736,3.1745312573009,3.49613061807692
"5631",2.8948556047465,4.31046305277489,3.29271954427533
"5632",2.86814304341874,3.19554998100351,4.21979826466311
"5633",2.50597155906131,7.61996393868012,4.50127089619853
"5634",5.03070900505396,4.45384895759219,7.96675979580422
"5635",3.3504644515843,5.19723009783019,5.29331773109996
"5636",3.42794108141954,3.55973144545009,3.42465112336696
"5637",2.0297648824392,6.05391710469439,3.65452532207621
"5638",4.52611113798679,9.32892722403065,6.33064293743226
"5639",3.14256301166573,3.26040242709227,3.19964442216225
"5640",2.43362131923786,3.90394612100349,3.85802126091758
"5641",2.69144878508944,3.22249827036348,2.58674554987797
"5642",2.20928331418119,4.88664917429795,3.05457436407165
"5643",2.39908748389996,7.53210985230018,3.47102283088624
"5644",2.3454443895745,3.84090680371722,4.52059893548047
"5645",1.87269333850036,3.8643448683318,4.68325615515448
"5646",1.61588117409878,4.76860280265681,2.41927923905058
"5647",2.42058430047526,7.09205107416334,2.22873227814803
"5648",2.1514747896071,8.95752654230275,3.02992922382093
"5649",3.41187767559887,3.70376638825557,2.95475598410759
"5650",2.32415904335127,5.50097107724441,5.68605931227294
"5651",2.78436667506364,3.11602534745169,3.68258054387802
"5652",3.62492277665912,3.86910444094876,2.91158942226604
"5653",1.83286404522742,3.61058177463597,2.75786222515144
"5654",2.48111702883887,3.61202052322476,3.19038515577066
"5655",2.61961481613249,4.04183030560796,3.71647843043726
"5656",4.16763422983857,4.66373770087556,4.68160941714751
"5657",6.78251593130668,7.72616274227707,7.80519267360466
"5658",2.26810525226245,5.11846710372117,5.48689422892172
"5659",3.50100162147444,3.09501101761333,4.25535500670568
