"","X.1","X.2","X.3","Y.1","Y.2","Y.3","Z.1","Z.2","Z.3","theta"
"3239",3.10978331612062,3.28987507556451,3.49743250258148,8.52418649106711,10.8772253372832,13.5891244830281,4.35913776276293,4.53216133311384,4.73157260649038,6.17846555205993
"3240",3.11083070024555,3.29186157492152,3.50024032343244,8.52517923403931,10.8808812063212,13.5924530844741,4.37423621774013,4.55882892576303,4.77130758472604,6.23082542961976
"3241",3.05064701927767,3.18929805961096,3.3511901519092,8.52435186316178,10.934627514161,13.7489199076245,4.35342199858454,4.52621700751414,4.72797637020672,0
"3242",3.05044543519064,3.18918695900723,3.35094391206111,8.52507237637894,10.9401996588854,13.7559654059302,4.36416587985668,4.54560648978825,4.75714575658748,0.0523598775598299
"3243",3.04975687316489,3.18808783466682,3.34867596656029,8.52576984671912,10.9436022822833,13.750459039751,4.37459943149154,4.56430685885261,4.78453782548118,0.10471975511966
"3244",3.04858280046791,3.18614515394004,3.3447833462385,8.52644238104118,10.9473200469793,13.7390988077136,4.38469436082575,4.58244913494372,4.81050178955915,0.15707963267949
"3245",3.04692596769742,3.18325486292075,3.3396731357992,8.52708814888726,10.9494422476509,13.7287535873929,4.39442322217348,4.59982541446811,4.83549560097953,0.20943951023932
"3246",3.04479040622088,3.17937386640044,3.33336129168381,8.5277053873527,10.9490241611513,13.7194436708747,4.4037594895241,4.61629111890411,4.85946511930387,0.261799387799149
"3247",3.04218142257008,3.17460663583431,3.32586589672078,8.52829240583269,10.9476914995281,13.7111872846665,4.41267762761046,4.63192680370639,4.88235848139652,0.314159265358979
"3248",3.0391055897502,3.16903003047638,3.31720710900178,8.5288475906339,10.9465936815134,13.7040006048016,4.42115316117354,4.64679015567253,4.90412611544451,0.366519142918809
"3249",3.03557073542621,3.16265829560575,3.30740711524321,8.52936940943878,10.9457334718272,13.6978977698194,4.42916274224449,4.66084350128719,4.92472075533757,0.418879020478639
"3250",3.03158592695432,3.15550753636339,3.29649008858827,8.52985641561024,10.9451130794078,13.6928908912364,4.43668421526101,4.6740510616948,4.94409745621296,0.471238898038469
"3251",3.0271614532313,3.14758749551781,3.28448215073872,8.5303072523239,10.944569921825,13.6889900611813,4.44369667983123,4.68636251508552,4.96221361191054,0.523598775598299
"3252",3.02230880334076,3.13891682423576,3.27141133824226,8.53072065651506,10.9440667699585,13.6862033569271,4.45018055095491,4.69774113121198,4.97902897502046,0.575958653158129
"3253",3.01704064198199,3.12934383441146,3.25730757270041,8.53109546262757,10.9398660628248,13.6845368421112,4.45611761650925,4.70776564035966,4.99450568014213,0.628318530717959
"3254",3.01137078167473,3.11904103379873,3.24220263460342,8.53143060615118,10.934815812486,13.6839945644927,4.46149109180457,4.71669090009726,5.00860827090624,0.680678408277788
"3255",3.0053141517416,3.10808739781949,3.22613014044212,8.53172512693452,10.9299911038891,13.6845785501563,4.46628567101411,4.72460486256055,5.02130373124369,0.733038285837618
"3256",2.99888676407906,3.09651201230134,3.20912552269216,8.53197817226044,10.9254039002005,13.6862887941305,4.47048757528202,4.73148896656994,5.03256152131419,0.785398163397448
"3257",2.9921056757375,3.084345344167,3.19122601221366,8.53218899967079,10.9210655631879,13.6891232474462,4.47408459731432,4.73732715211576,5.04235361843476,0.837758040957278
"3258",2.98498894834205,3.07161917173122,3.17247062255816,8.53235697952768,10.916986834465,13.6930778007242,4.47706614226006,4.74210587616216,5.05065456327263,0.890117918517108
"3259",2.97755560439668,3.05836651444922,3.15290013562564,8.5324815972989,10.9131778177745,13.698146264439,4.47942326469238,4.74581412514991,5.05744151148893,0.942477796076938
"3260",2.96982558052639,3.04453229463528,3.13255708806712,8.53256245555502,10.906810958539,13.7043203460671,4.48114870150449,4.74812441350816,5.06269429093826,0.994837673636768
"3261",2.96181967772484,3.03015620366445,3.11148575778266,8.53259927566669,10.8972914502057,13.7115896243923,4.48223690054072,4.74895977348328,5.06639546444477,1.0471975511966
"3262",2.95355950868767,3.01539258008704,3.08973214982144,8.5325918991907,10.8880559401828,13.7199415213017,4.48268404479049,4.74870429005313,5.06853039808734,1.09955742875643
"3263",2.9450674423257,3.00028052194049,3.06734398094903,8.53254028893437,10.8791269185779,13.7293612714706,4.48248807198158,4.74736269279226,5.06908733483487,1.15191730631626
"3264",2.93636654556581,2.98485965822722,3.04437066210926,8.53244452968848,10.8705259846947,13.7398318903994,4.48164868941925,4.74494223906684,5.06805747327745,1.20427718387609
"3265",2.92748052256148,2.969170061206,3.0208632779724,8.53230482861968,10.8622738176655,13.7513341413289,4.48016738392952,4.7414526600012,5.06543505109958,1.25663706143592
"3266",2.91843365144965,2.95325216128817,2.99687456273034,8.53212151531438,10.8543901495555,13.7638465016293,4.47804742677805,4.73690610475684,5.06121743283923,1.30899693899575
"3267",2.90925071880451,2.93714254922822,2.97245887127234,8.53189504146732,10.8465522278309,13.7773451293195,4.47529387345087,4.73127931446515,5.05540520136927,1.36135681655558
"3268",2.89995695195333,2.92087702687038,2.94767214485328,8.53162598020871,10.837879146461,13.7918038304394,4.47191355819905,4.72449178139557,5.04800225242856,1.41371669411541
"3269",2.89057794933368,2.90451481657354,2.92240977006077,8.53131502506568,10.829539903454,13.7804632777051,4.46791508326731,4.71669222251006,5.03612235403208,1.46607657167524
"3270",2.88113960908489,2.88809800763846,2.89700248075039,8.53096298855455,10.8215959711149,13.7528566118326,4.46330880274511,4.70790807057808,5.02091509178396,1.51843644923507
"3271",2.8716680560801,2.8716680560801,2.8716680560801,8.53057080040226,10.8140661834551,13.7263585424769,4.45810680099909,4.69816428518034,5.00432543711244,1.5707963267949
"3272",2.86220006018913,2.8552662097946,2.84646599775519,8.52668889813421,10.8069683182517,13.7010230301865,4.45196646552878,4.68748787917032,4.98640381504089,1.62315620435473
"3273",2.85277447607326,2.83894484545647,2.8214545636082,8.52243257904118,10.7984412190948,13.6769007894676,4.44523953730482,4.67571768434712,4.967202530424,1.67551608191456
"3274",2.84341696070032,2.82275942639047,2.7966974811954,8.51819954473407,10.7887394476997,13.6532965447248,4.43798641882303,4.66292065027804,4.94670203118959,1.72787595947439
"3275",2.83415285214914,2.80674426347107,2.77228450370816,8.51400127683138,10.779572582742,13.6279878676155,4.43022825367833,4.64930601428507,4.92474401981599,1.78023583703422
"3276",2.82500710411136,2.79093811687529,2.74824905911973,8.50984910325739,10.7709612184672,13.6041756315973,4.42198744454171,4.63491022796179,4.90170633011506,1.83259571459405
"3277",2.81600422281488,2.77537901077874,2.72464222651048,8.5057541693926,10.7629245901963,13.5819023371952,4.41328757991819,4.61977117991351,4.87764832917182,1.88495559215388
"3278",2.80716820647105,2.76010418290483,2.70151356861757,8.5017274103185,10.7554805642606,13.5612071412823,4.40415335921336,4.60392811148417,4.85263029560923,1.93731546971371
"3279",2.79852248732819,2.74515003682822,2.67891113912749,8.49777952419731,10.7486456293872,13.542125941478,4.39461051640948,4.58742153510242,4.82671332746225,1.98967534727354
"3280",2.79008987639508,2.73055209668169,2.65688149338333,8.49392094681814,10.7424348892339,13.5246914574155,4.38468574263679,4.57029315516808,4.79995926169155,2.04203522483337
"3281",2.78189251088012,2.71634496391743,2.6355028895268,8.49016182733369,10.7368620557957,13.5077957584125,4.37440660790945,4.55258579135304,4.77234038889742,2.0943951023932
"3282",2.77395180437549,2.70256227577868,2.61515490496259,8.48651200520342,10.7319394434318,13.4811788990153,4.36380148227826,4.53434330414767,4.7431500095117,2.14675497995303
"3283",2.76628839980035,2.68928578653796,2.59555576983268,8.48298098835264,10.7262469424254,13.4568212234978,4.35289945663442,4.51550679221617,4.71343758488349,2.19911485751286
"3284",2.75892212510291,2.67654030889482,2.57673842727023,8.47957793255014,10.72026330968,13.4347533155981,4.34173026338011,4.49616961673768,4.68326597818516,2.25147473507268
"3285",2.75187195170922,2.66432094865923,2.55873429173924,8.47631162200154,10.7150636582069,13.4150023789636,4.33032419716337,4.4764588929025,4.65269758173059,2.30383461263252
"3286",2.74515595569491,2.65265544566356,2.54157332388121,8.47319045115028,10.7106587872058,13.3975924063351,4.31871203585613,4.45642155970968,4.62179433542846,2.35619449019234
"3287",2.73879128164709,2.64157036484825,2.5252841010727,8.47022240767365,10.7070579076625,13.3825443311488,4.30692496193591,4.43610503569778,4.59061775401639,2.40855436775217
"3288",2.7327941091752,2.63112623673109,2.50989388295917,8.46741505665767,10.7034952915607,13.3698761607892,4.29499448441426,4.41551547982271,4.55922896178166,2.460914245312
"3289",2.72717962202324,2.62134530389146,2.49542867129681,8.46477552593124,10.7001093447689,13.359603090857,4.28295236143734,4.39471676619713,4.52768873351095,2.51327412287183
"3290",2.72203602082642,2.61222218916118,2.48191326349244,8.46080238806847,10.6975430535707,13.3517375999344,4.27076105420604,4.37379448048064,4.49605754044508,2.56563400043166
"3291",2.71733161316885,2.60377783874397,2.46937129928308,8.45652940496128,10.6958019276363,13.3462895244329,4.25851376832353,4.35279764267076,4.46439560004522,2.61799387799149
"3292",2.71305508276059,2.59607229200864,2.45782530004226,8.45243847632213,10.6941152115164,13.3432661131971,4.24626649826718,4.33174583625877,4.43276292840247,2.67035375555132
"3293",2.709216263014,2.58954574127627,2.44729670023966,8.44853976044411,10.6846589709826,13.3426720616231,4.23405145821507,4.31043015211042,4.40121939414326,2.72271363311115
"3294",2.70582382018118,2.58378028384375,2.43780587061588,8.44484286464592,10.6759346519266,13.3445095251208,4.22190056915069,4.28925871788676,4.36982477269755,2.77507351067098
"3295",2.70288524899716,2.57878643272849,2.42937213266568,8.44135683044373,10.6679600007747,13.3487781118224,4.20984538890428,4.26828174490223,4.33863879980559,2.82743338823081
"3296",2.70040687084499,2.57457301451894,2.42201376405143,8.43809012031386,10.660751059262,13.3554748545077,4.19791704498664,4.24754860137483,4.30772122314125,2.87979326579064
"3297",2.69839383426849,2.57114718983154,2.41635710800171,8.43505060596664,10.6543221749751,13.3539707927399,4.18614617018508,4.2271077586508,4.27693577304399,2.93215314335047
"3298",2.69685011766365,2.56851447355261,2.41242784941301,8.43224555805036,10.6486860122884,13.3444040297171,4.17456284087212,4.2070067411841,4.2464662296894,2.9845130209103
"3299",2.69577853398628,2.56667875455034,2.40967320571017,8.4296816372039,10.6438535633123,13.3366333651371,4.16319651796129,4.18729207970286,4.21659605614941,3.03687289847013
"3300",2.69518073732155,2.56564231458481,2.40809585661222,8.42736488637786,10.6398341585093,13.3306705129546,4.1520759904304,4.16800926699896,4.18738754283591,3.08923277602996
"3301",2.69505723117068,2.56540584618632,2.40769665436167,8.42530072434545,10.6366354766761,13.326524340462,4.14122932132106,4.14920271578515,4.15890162950816,3.14159265358979
"3302",2.69540737832044,2.56596846931466,2.4084746474245,8.42349394032754,10.6342635540314,13.3242009032818,4.13068379611454,4.13091571807628,4.13119790738408,3.19395253114962
"3303",2.69625872407115,2.56732774665421,2.41042709772325,8.42144596546416,10.6327227921914,13.3237034706171,4.12046752779914,4.11319040556748,4.10433461913528,3.24631240870945
"3304",2.6975809953135,2.56947969744154,2.41354949133919,8.41962282333435,10.6320159648542,13.3250325405446,4.1106080099005,4.0960677105015,4.07836865577106,3.29867228626928
"3305",2.69936829699502,2.57241880976347,2.41834553940912,8.41805528610092,10.6321442230613,13.3192911411947,4.10112983054052,4.07958732654024,4.05344209259462,3.35103216382911
"3306",2.70161519719332,2.5761380513045,2.42460311280207,8.41674689954369,10.6331070989412,13.3097380036043,4.09205656710977,4.06378766918112,4.02964817964456,3.40339204138894
"3307",2.70431518961106,2.58065659175931,2.43199353234607,8.41570058004566,10.6344052727584,13.3017444896287,4.08341074918104,4.04871361128257,4.00700051763215,3.45575191894877
"3308",2.70746071449328,2.58594661194648,2.44049643603882,8.41491861330097,10.6363317611583,13.2953229921965,4.07521382077273,4.03439951700206,3.9855455359532,3.5081117965086
"3309",2.7110492528686,2.59198472861506,2.45008969837803,8.41428918839784,10.6390849535611,13.2904831290312,4.06748848184615,4.02087676801983,3.96532730369154,3.56047167406843
"3310",2.71514342077739,2.59875754295367,2.46074947385655,8.41242080605293,10.6426592278377,13.2872317822752,4.06028725798582,4.00817784729621,3.94638754003956,3.61283155162826
"3311",2.71971196996194,2.60625018932625,2.47245023473128,8.40958893479273,10.6470473463521,13.2855731318412,4.05363116272834,3.99633371383767,3.92876562159526,3.66519142918809
"3312",2.72467590347716,2.61444634159695,2.48516480326113,8.40703199514505,10.6522404525784,13.2855086821757,4.04750945114069,3.98537375669567,3.91249858576697,3.71755130674792
"3313",2.7300213336253,2.62332821869641,2.49888473466894,8.4047555422472,10.6582280665443,13.2866073417262,4.0419358367187,3.97532574645978,3.89763383814191,3.76991118430775
"3314",2.73573357898203,2.63287658969434,2.5136027727881,8.4027644430653,10.6649980793034,13.2883029455687,4.03692266924404,3.96621578406966,3.88422349424373,3.82227106186758
"3315",2.74179720363388,2.64307077867822,2.52923767667254,8.40106287666283,10.6725367466812,13.2915814134477,4.03248093012767,3.95806824682067,3.87226926672788,3.87463093942741
"3316",2.74819605602173,2.65388866977122,2.54575529272334,8.39965433532362,10.6808286825803,13.2964359601332,4.02862022963028,3.95090573148981,3.861797852843,3.92699081698724
"3317",2.75491330734403,2.66530671265492,2.56311996065225,8.39854162642122,10.6898568521661,13.3028571736879,4.02534880573525,3.94474899456456,3.85283351731496,3.97935069454707
"3318",2.76193951679278,2.67737407452081,2.58155887481474,8.39750854214623,10.6975858969681,13.303642995125,4.02268140238443,3.93968965535327,3.84565749987572,4.0317105721069
"3319",2.76925704431505,2.68998805935055,2.60078919991177,8.39649744075048,10.7057880953266,13.3043591832885,4.02062614787083,3.93568290206253,3.84009897795246,4.08407044966673
"3320",2.77683655134015,2.70315027128685,2.62069867556587,8.39577754996733,10.7134451169731,13.3068097041415,4.01917743892034,3.93277980693956,3.83610478659417,4.13643032722656
"3321",2.78465864610779,2.71694996627067,2.64124473811503,8.39535009240319,10.7161250642798,13.3109888124207,4.01833769572435,3.931158357972,3.8336829431378,4.18879020478639
"3322",2.79270346718403,2.73115388734384,2.66238385989828,8.39521563135255,10.7197075604557,13.3168881452211,4.01810796599291,3.93060599994749,3.8328390838758,4.24115008234622
"3323",2.80095072140033,2.7457300439082,2.68407155489283,8.39537407499562,10.7241851021889,13.3244967184221,4.01848793390841,3.93112474291684,3.83357645852883,4.29350995990605
"3324",2.80937972131356,2.76064570838287,2.70626238151907,8.39582468093795,10.7295485537441,13.3338009136957,4.01947592978649,3.93271466551914,3.83589591594318,4.34586983746588
"3325",2.81796942225769,2.77586743845456,2.72890994333797,8.39656606104907,10.7357871440808,13.3447844563382,4.02106894035583,3.93537390260711,3.83979588102464,4.39822971502571
"3326",2.82669845906902,2.79139240902305,2.75196688839662,8.39759618656883,10.7408104695757,13.3574283842546,4.02326261959175,3.93917320112273,3.84527232300133,4.45058959258554
"3327",2.835545182577,2.80715662516268,2.77538490800812,8.39891239346117,10.7454871058445,13.3717110085179,4.0260513000627,3.94407000101259,3.85231871519099,4.50294947014537
"3328",2.84448769596125,2.82310255019669,2.799120371882,8.4005113880067,10.7510255423519,13.3869883831635,4.02942800477155,3.95000977401344,3.86094691737231,4.5553093477052
